filename,text,transcription,WER,Similarity
1089_134686_000012_000004.wav,The imagery of the psalms of prophecy soothed his barren pride., the imagery of the songs of prophecy soothed his barren pride.,0.09090909090909091,0.6705330014228821
1089_134686_000014_000001.wav,"Her eyes seemed to regard him with mild pity; her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her."," Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.",0.03571428571428571,0.6468749642372131
1089_134686_000014_000002.wav,If ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight.," If ever he was impelled, cast sin from him, and to repent, the impulse that moved him was the wish to be her knight.",0.16,0.6645318865776062
1089_134686_000015_000001.wav,He tried to think how it could be., He tried to think how it could be.,0.0,0.7021631002426147
1089_134686_000015_000002.wav,"But the dusk, deepening in the schoolroom, covered over his thoughts."," but the dusk, deepening in the schoolroom, covered over his thoughts.",0.0,0.7045941352844238
1089_134686_000015_000003.wav,The bell rang. The master marked the sums and cuts to be done for the next lesson and went out.," The bell rang, the master marked the sums and cuts to be done for the next lesson, and went out.",0.1,0.6301007866859436
1089_134686_000015_000004.wav,"Heron, beside Stephen, began to hum tunelessly."," Heron, besides Stephen, began to hum tunelessly.",0.14285714285714285,0.6693662405014038
1089_134686_000017_000000.wav,"Ennis, who had gone to the yard, came back, saying:"," Ennis, who had gone to the yard, came back saying,",0.2,0.6610153913497925
1089_134686_000018_000000.wav,--The boy from the house is coming up for the rector., The boy from the house is coming up for the reactor.,0.18181818181818182,0.6990067958831787
1089_134686_000019_000000.wav,A tall boy behind Stephen rubbed his hands and said:," a tall boy behind Stephen rubbed his hands and said,",0.1,0.6034964323043823
1089_134686_000020_000001.wav,We can scut the whole hour., we can scut the whole hour.,0.0,0.6177529692649841
1089_134686_000021_000000.wav,"Stephen, leaning back and drawing idly on his scribbler, listened to the talk about him which Heron checked from time to time by saying:"," Stephen, leaning back and drawing idly on his scribbler, listened to the talk about him which Heron checked from time to time by saying,",0.041666666666666664,0.6439021825790405
1089_134686_000022_000000.wav,"--Shut up, will you."," Shut up, will you?",0.5,0.44750672578811646
1089_134686_000022_000001.wav,Don't make such a bally racket!, Don't make such a baldy racket?,0.3333333333333333,0.5426363348960876
1089_134686_000024_000000.wav,"As he sat in his bench gazing calmly at the rector's shrewd harsh face, his mind wound itself in and out of the curious questions proposed to it."," As he sat in his bench, gazing calmly at the rector's fruit harsh face, his mind wound itself in and out of the curious questions proposed to it.",0.07142857142857142,0.6803442239761353
1089_134686_000024_000002.wav,If a layman in giving baptism pour the water before saying the words is the child baptized?," If a layman in giving baptism pour the water before saying, the words is the child baptized.",0.11764705882352941,0.5553234815597534
1089_134686_000024_000004.wav,How comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land?," How comes it that while the first Beatitude promises the kingdom of heaven to the poor of heart, the second Beatitude promises also to the meek that they shall possess the land?",0.03125,0.579565703868866
1089_134686_000024_000005.wav,"Why was the sacrament of the eucharist instituted under the two species of bread and wine if Jesus Christ be present body and blood, soul and divinity, in the bread alone and in the wine alone?"," Why was the sacrament of the Eucharist instituted under the two species of bread and wine, if Jesus Christ be present body and blood, soul and divinity, in the bread alone, and in the wine alone?",0.05555555555555555,0.6395193934440613
1089_134686_000024_000006.wav,Does a tiny particle of the consecrated bread contain all the body and blood of Jesus Christ or a part only of the body and blood?," does a tiny particle of the consecrated bread contain all the body and blood of Jesus Christ, or a part only of the body and blood.",0.07692307692307693,0.5856254696846008
1089_134686_000024_000007.wav,"If the wine change into vinegar and the host crumble into corruption after they have been consecrated, is Jesus Christ still present under their species as God and as man?"," If the wine changed into vinegar and the host crumble into corruption after they have been consecrated, is Jesus Christ still present under their species as God and as man?",0.03333333333333333,0.6888043880462646
1089_134686_000026_000000.wav,A boy from his post at the window had seen the rector come from the house., A boy from his post at the window had seen the rector come from the house.,0.0,0.6458030343055725
1089_134686_000026_000001.wav,All the catechisms were opened and all heads bent upon them silently., All the catechisms were opened and all heads bent upon them silently.,0.0,0.4938824474811554
1089_134686_000026_000003.wav,A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question., A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,0.0,0.5567418336868286
